Genename	BR1	LG1	LV1
Ifitm10	28	95	109
Ifitm2	1338	3754	25026
Ifitm3	6424	9915	13008
Ifitm5	41	105	302
Ifitm6	0	1	0
Ifitm7	0	0	0
Ifltd1	91	211	0
Ifna1	0	0	0
Ifna11	0	0	0
Ifna12	0	0	0
Ifna13	0	16	0
Ifna14	0	0	0
Ifna15	0	0	0
Ifna16	0	0	0
Ifna2	0	0	0
Ifna4	0	0	0
Ifna5	0	0	0
Ifna6	0	0	0
Ifna7	0	0	0
Ifna9	0	0	0
Ifnab	0	0	0
Ifnar1	11787	1459	1506
Ifnar2	1841	791	1080
Ifnb1	0	0	0
Ifne	0	0	0
Ifng	0	8	0
Ifngr1	716	1222	919
Ifngr2	95	517	1159
Ifnk	22	0	9
Ifnl2	0	0	0
Ifnl3	0	0	0
Ifnlr1	0	0	0
Ifnz	0	4	0
Ifrd1	320	686	227
Ifrd2	32	52	20
Ift122	44	12	222
Ift140	25	109	54
Ift172	298	137	137
Ift20	31	25	49
Ift22	5	30	5
Ift27	1	8	98
Ift43	51	47	165
Ift46	456	123	88
Ift52	241	175	88
Ift57	80	57	103
Ift74	67	45	18
Ift80	179	76	235
Ift81	42	37	0
Ift88	44	100	83
Igbp1	540	266	510
Igbp1b	0	0	0
Igdcc3	128	0	0
Igdcc4	4	0	0
Igf1	8	12	298
Igf1r	53327	3001	2686
Igf2	624	96	20
Igf2bp1	4	0	0
Igf2bp2	104	9	6
Igf2bp3	224	285	68
Igf2os	0	7	12
Igf2r	136	423	180
Igfals	0	0	0
Igfbp1	0	0	0
Igfbp2	5	7	3
Igfbp3	1397	88	807
Igfbp4	296	1272	9746
Igfbp5	8	271	307
Igfbp6	0	24	0
Igfbp7	5917	5943	22877
Igfbpl1	0	0	0
Igfl3	0	0	0
Igflr1	1262	104	37
Igfn1	0	0	0
Ighmbp2	27	120	91
Igip	101	106	261
Igj	0	0	0
Igll1	0	0	0
Iglon5	0	0	2
Igsf1	2	2	3
Igsf10	0	51	177
Igsf11	0	0	0
Igsf21	0	0	0
Igsf23	0	0	483
Igsf3	43	176	782
Igsf5	147	42	2
Igsf6	259	38	2
Igsf8	10	48	88
Igsf9	5	17	0
Igsf9b	0	2	2
Igtp	722	2041	1193
Ihh	30	0	25
Iigp1	1269	6160	4135
Ik	664	347	699
Ikbip	633	213	915
Ikbkap	439	235	217
Ikbkb	1528	936	855
Ikbke	7	21	0
Ikbkg	2090	316	699
Ikzf1	0	144	0
Ikzf2	60	26	636
Ikzf3	0	225	0
Ikzf4	0	16	6
Ikzf5	1292	449	669
Il10	0	40	0
Il10ra	0	11	0
Il10rb	1673	212	568
Il11	0	6	0
Il11ra1	235	49	136
Il11ra2	0	0	0
Il12a	0	0	0
Il12b	0	0	0
Il12rb1	0	1	2
Il12rb2	6	83	0
Il13	0	0	0
Il13ra1	563	135	2292
Il13ra2	0	0	245
Il15	179	25	238
Il15ra	259	149	134
Il16	2	55	903
Il17a	0	0	0
Il17b	0	0	0
Il17c	0	0	0
Il17d	0	2	0
Il17f	0	4	0
Il17ra	905	287	320
Il17rb	0	37	0
Il17rc	49	84	61
Il17rd	2445	2119	396
Il17re	50	0	7
Il18	0	0	0
Il18bp	400	455	753
Il18r1	0	76	0
Il18rap	0	116	0
Il19	0	0	0
Il1a	114	54	1636
Il1b	31	4	1
Il1bos	0	0	0
Il1f10	0	0	0
Il1f5	0	0	0
Il1f6	0	0	0
Il1f8	0	0	0
Il1f9	0	4	0
Il1r1	1672	466	3975
Il1r2	0	4	4
Il1rap	83	338	306
Il1rapl1	0	8	2
Il1rapl2	0	0	0
Il1rl1	0	0	0
Il1rl2	0	5	0
Il1rn	7	12	0
Il2	0	0	0
Il20	0	0	0
Il20ra	0	0	0
Il20rb	30	154	23
Il21	0	0	0
Il21r	0	280	0
Il22	0	0	0
Il22ra1	0	0	0
Il22ra2	0	0	0
Il23a	0	14	0
Il23r	0	0	0
Il24	0	0	0
Il25	0	0	0
Il27	0	0	0
Il27ra	2	43	311
Il2ra	0	0	0
Il2rb	0	204	0
Il2rg	565	2406	290
Il3	0	0	0
Il31	0	0	0
Il31ra	0	1	0
Il33	5	4	498
Il34	4	37	14
Il3ra	0	12	47
Il4	0	0	0
Il4i1	0	0	0
Il4ra	328	3801	2960
Il5	0	14	0
Il5ra	0	9	0
Il6	0	2	0
Il6ra	1577	99	18
Il6st	6773	6055	47361
Il7	0	5	10
Il7r	0	246	0
Il9	0	0	0
Il9r	0	2	0
Ildr1	0	0	0
Ildr2	4724	0	0
Ilf2	210	114	69
Ilf3	751	303	757
Ilk	989	784	1801
Ilkap	165	159	123
Iltifb	0	0	0
Ilvbl	57	93	9
Immp1l	76	21	69
Immp2l	0	2	15
Immt	795	337	1035
Imp3	115	133	553
Imp4	214	423	457
Impa1	28	251	329
Impa2	0	0	6
Impact	822	353	814
Impad1	983	361	1817
Impdh1	978	1626	331
Impdh2	10	46	4
Impg1	170	0	16
Impg2	0	13	7
Ina	0	0	0
Inadl	100	30	8
Inafm1	361	386	360
Inafm2	807	1915	1425
Inca1	3	0	6
Incenp	28	52	106
Inf2	1725	664	538
Ing1	577	317	311
Ing2	263	167	569
Ing3	348	202	473
Ing4	213	423	642
Ing5	868	184	339
Inha	14	2	18
Inhba	10	4	4
Inhbb	0	70	1501
Inhbc	0	0	0
Inhbe	0	0	0
Inip	336	278	270
Inmt	0	763	12
Ino80	814	481	663
Ino80b	18	25	55
Ino80c	684	438	892
Ino80d	8420	4626	7643
Ino80dos	56	37	104
Ino80e	43	115	101
Inpp1	266	168	108
Inpp4a	1295	540	216
Inpp4b	118	209	704
Inpp5a	141	745	1395
Inpp5b	300	569	1446
Inpp5d	405	1020	349
Inpp5e	996	761	812
Inpp5f	1528	606	409
Inpp5j	0	0	0
Inpp5k	596	1088	1050
Inppl1	345	80	620
Ins1	0	0	0
Ins2	0	0	0
Insc	0	0	0
Insig1	463	336	686
Insig2	100	209	527
Insl3	8	16	10
Insl5	0	0	0
Insl6	0	1	0
Insm1	34	12	0
Insm2	0	0	0
Insr	12303	1621	11586
Insrr	0	0	0
Ints1	366	344	468
Ints10	183	326	415
Ints12	426	148	129
Ints2	228	217	249
Ints3	381	339	652
Ints4	431	342	595
Ints5	116	50	373
Ints6	759	1378	1112
Ints7	44	106	89
Ints8	839	386	488
Ints9	422	251	279
Intu	426	15	70
Invs	710	445	759
Ip6k1	1789	702	524
Ip6k2	95	93	289
Ip6k3	1	57	0
Ipcef1	0	12	0
Ipmk	575	1329	1269
Ipo11	532	506	917
Ipo13	769	347	560
Ipo4	239	77	116
Ipo5	364	295	1211
Ipo7	311	333	346
Ipo8	968	307	624
Ipo9	1057	605	927
Ipp	38	18	66
Ippk	220	333	40
Ipw	0	0	0
Iqca	0	11	0
Iqcb1	134	55	129
Iqcc	672	165	325
Iqcd	9	7	0
Iqce	169	107	223
Iqcf1	0	0	0
Iqcf3	0	0	0
Iqcf4	0	0	0
Iqcf5	0	0	0
Iqcf6	0	0	0
Iqcg	9	15	13
Iqch	2	2	0
Iqcj	0	0	0
Iqck	52	1	2
Iqgap1	10838	3660	1752
Iqgap2	0	28	2629
Iqgap3	12	2	0
Iqsec1	3363	2265	4397
Iqsec2	490	798	567
Iqsec3	0	6	0
Iqub	0	3	6
Irak1	2616	610	885
Irak1bp1	8	0	0
Irak2	756	278	134
Irak3	581	134	218
Irak4	347	220	425
Ireb2	1230	477	949
Irf1	695	4940	1472
Irf2	916	818	1438
Irf2bp1	370	79	66
Irf2bp2	6027	2910	6690
Irf2bpl	1446	583	582
Irf3	225	517	380
Irf4	0	101	0
Irf5	6	33	0
Irf6	1162	10	96
Irf7	520	315	255
Irf8	2	287	511
Irf9	1045	1742	1043
Irg1	0	16	0
Irgc1	0	2	0
Irgm1	785	1785	1103
Irgm2	3110	4778	3559
Irgq	180	379	477
Irs1	265	2085	89
Irs2	0	352	16
Irs3	0	0	0
Irs4	0	0	0
Irx1	0	4	0
Irx2	0	2	0
Irx3	37	10	2
Irx4	0	0	0
Irx5	11	2	9
Irx6	0	0	9
Isca1	896	322	1042
Isca2	753	271	515
Iscu	92	268	300
Isg15	74	144	89
Isg20	231	157	279
Isg20l2	427	261	669
Isl1	0	0	0
Isl2	0	0	0
Islr	0	18	0
Islr2	110	24	0
Ism1	803	26	2
Ism2	2	30	0
Isoc1	939	329	722
Isoc2a	16	2	0
Isoc2b	8	0	104
Ispd	107	13	53
Ist1	1282	683	744
Isx	0	0	0
Isy1	71	176	154
Isyna1	2103	70	19
Itch	1691	1266	2652
Itfg1	682	335	613
Itfg2	84	119	362
Itfg3	159	60	273
Itga1	7667	4388	6752
Itga10	62	275	202
Itga11	0	0	0
Itga2	15	490	11
Itga2b	6	20	97
Itga3	445	2019	261
Itga4	1124	333	0
Itga5	617	1306	1139
Itga6	11420	4173	1540
Itga7	5	6	3
Itga8	0	222	3425
Itga9	89	247	11640
Itgad	0	0	0
Itgae	0	2	22
Itgal	0	166	288
Itgam	0	81	0
Itgav	438	399	515
Itgax	0	1	0
Itgb1	5946	4602	9773
Itgb1bp1	87	447	384
Itgb1bp2	4	3	14
Itgb2	0	104	53
Itgb2l	102	0	0
Itgb3	93	405	1639
Itgb3bp	22	23	20
Itgb4	104	61	19
Itgb5	18	458	44
Itgb6	0	24	0
Itgb7	0	38	90
Itgb8	0	5	118
Itgbl1	0	0	0
Itih1	0	0	0
Itih2	0	1	110
Itih3	23	4	313
Itih4	0	2	259
Itih5	35057	15	30
Itk	0	93	0
Itln1	0	0	0
Itm2a	11350	19	1
Itm2b	6061	8855	19236
Itm2c	590	329	636
Itpa	8	79	165
Itpk1	49	72	150
Itpka	11	0	0
Itpkb	2032	2006	2808
Itpkc	4	94	12
Itpr1	1764	667	1386
Itpr2	3246	2728	2926
Itpr3	2147	473	350
Itprip	182	1212	1762
Itpripl1	328	377	250
Itpripl2	4027	5539	3285
Itsn1	878	288	5041
Itsn2	3807	1484	2766
Ivd	60	274	61
Ivl	0	0	0
Ivns1abp	14239	3976	6934
Iws1	2928	1053	1822
Iyd	0	0	0
Izumo1	1	27	30
Izumo1r	0	0	0
Izumo2	0	0	0
Izumo3	0	0	0
Izumo4	95	0	31
Jade1	1395	510	1260
Jade2	344	1150	484
Jade3	294	128	237
Jag1	2406	620	441
Jag2	1386	479	7
Jagn1	329	219	329
Jak1	2035	4622	23199
Jak2	2403	638	2680
Jak3	313	551	1071
Jakmip1	15	22	0
Jakmip2	84	0	0
Jakmip3	0	0	0
Jam2	17652	2653	36732
Jam3	58	9	22
Jarid2	961	560	1018
Jazf1	362	678	306
Jdp2	66	236	184
Jkamp	446	246	96
Jmjd1c	16597	7216	7472
Jmjd4	150	291	224
Jmjd6	286	605	87
Jmjd7	2	8	0
Jmjd8	688	354	206
Jmy	4442	1602	2272
Josd1	194	204	378
Josd2	60	76	18
Jph1	14	9	2
Jph2	16	18	9
Jph3	0	6	0
Jph4	0	0	0
Jpx	176	40	417
Jrk	8	36	90
Jrkl	48	164	10
Jsrp1	0	0	0
Jtb	327	169	241
Jun	10041	15172	1385
Junb	974	2405	154
Jund	736	1582	424
Jup	2143	8151	3563
Kalrn	770	1472	305
Kank1	401	9	422
Kank2	4344	784	2645
Kank3	2530	1239	1205
Kank4	777	346	40
Kank4os	278	87	0
Kansl1	3962	3549	2316
Kansl1l	3691	746	939
Kansl2	147	275	197
Kansl3	697	963	557
Kantr	340	166	724
Kap	0	0	0
Kars	500	209	382
Kat2a	402	261	502
Kat2b	778	838	1513
Kat5	148	124	161
Kat6a	8009	4817	7058
Kat6b	1144	922	1339
Kat7	934	1054	1291
Kat8	72	78	71
Katna1	101	320	59
Katnal1	228	110	568
Katnal2	0	0	0
Katnb1	12	89	44
Katnbl1	1055	117	357
Kazald1	264	42	0
Kazn	41	637	1102
Kbtbd11	2451	920	0
Kbtbd12	1	0	0
Kbtbd13	0	2	0
Kbtbd2	1978	1447	2138
Kbtbd3	9	47	6
Kbtbd4	198	174	176
Kbtbd6	0	0	0
Kbtbd7	896	224	112
Kbtbd8	652	69	43
Kcmf1	1226	1043	1642
Kcna1	0	104	0
Kcna10	0	0	0
Kcna2	4	6	2
Kcna3	2	100	0
Kcna4	12	2	8
Kcna5	8	0	0
Kcna6	0	10	0
Kcna7	0	0	0
Kcnab1	54	124	36
Kcnab2	0	28	0
Kcnab3	7	13	0
Kcnb1	79	223	9038
Kcnb2	0	0	0
Kcnc1	0	0	0
Kcnc2	0	0	2
Kcnc3	2	81	0
Kcnc4	0	0	0
Kcnd1	0	9	68
Kcnd2	0	0	0
Kcnd3	314	7	2
Kcnd3os	0	0	0
Kcne1	0	0	0
Kcne1l	0	0	0
Kcne2	0	0	0
Kcne3	0	2	102
Kcne4	0	12	0
Kcnf1	0	0	0
Kcng1	0	0	0
Kcng2	0	16	0
Kcng3	2	0	0
Kcng4	0	0	0
Kcnh1	0	460	0
Kcnh2	11	6	16
Kcnh3	0	0	0
Kcnh4	49	9	9
Kcnh5	0	0	0
Kcnh6	0	134	0
Kcnh7	4	0	66
Kcnh8	0	0	0
Kcnip1	0	0	0
Kcnip2	0	3	0
Kcnip3	0	0	139
Kcnip4	54	94	31
Kcnj1	1	21	0
Kcnj10	8	4	4
Kcnj11	8	0	4
Kcnj12	0	0	14
Kcnj13	81	135	17
Kcnj14	0	0	2
Kcnj15	197	49	581
Kcnj16	0	0	0
Kcnj2	1739	442	188
Kcnj3	0	0	0
Kcnj4	0	0	4
Kcnj5	2	0	2
Kcnj6	0	0	0
Kcnj8	4	10	51
Kcnj9	2	0	0
Kcnk1	4	0	0
Kcnk10	0	0	0
Kcnk12	0	0	0
Kcnk13	0	2	16
Kcnk15	0	0	0
Kcnk16	0	0	0
Kcnk18	0	0	0
Kcnk2	0	0	0
Kcnk3	114	50	24
Kcnk4	0	0	0
Kcnk5	0	253	2
Kcnk6	174	955	2502
Kcnk7	0	32	0
Kcnk9	0	0	0
Kcnma1	0	2	6
Kcnmb1	0	6	0
Kcnmb2	0	0	0
Kcnmb3	0	10	0
Kcnmb4	0	1	2
Kcnmb4os1	0	1	0
Kcnn1	0	0	0
Kcnn2	5	5	1
Kcnn3	111	38	32
Kcnn4	27	3	8
Kcnq1	36	185	490
Kcnq1ot1	15950	8372	15218
Kcnq2	2	0	0
Kcnq3	0	0	0
Kcnq4	0	2	0
Kcnq5	0	8	0
Kcnrg	422	353	990
Kcns1	0	91	0
Kcns2	0	0	0
Kcns3	2	2	283
Kcnt1	10	11	0
Kcnt2	58	0	0
Kcnu1	0	2	0
Kcnv1	0	0	0
Kcnv2	0	0	0
Kcp	1072	0	0
Kctd1	24	17	0
Kctd10	938	1026	1855
Kctd11	239	1186	400
Kctd12	7513	3359	2954
Kctd12b	6187	508	3231
Kctd13	17	83	145
Kctd14	0	0	0
Kctd15	0	0	0
Kctd16	0	0	0
Kctd17	42	109	454
Kctd18	57	123	542
Kctd19	0	1	0
Kctd2	422	193	1080
Kctd20	242	214	348
Kctd21	106	88	140
Kctd3	69	111	242
Kctd4	18	25	8
Kctd5	64	103	127
Kctd6	175	116	124
Kctd7	32	6	44
Kctd8	0	0	0
Kctd9	356	324	371
Kdelc1	234	120	206
Kdelc2	860	535	1268
Kdelr1	352	328	850
Kdelr2	1326	1092	4510
Kdelr3	42	28	17
Kdf1	0	0	0
Kdm1a	581	910	778
Kdm1b	390	174	337
Kdm2a	3097	2474	4344
Kdm2b	171	221	257
Kdm3a	1507	945	1529
Kdm3b	3234	1668	2346
Kdm4a	55	143	353
Kdm4b	60	163	48
Kdm4c	1666	462	761
Kdm4d	0	0	0
Kdm5a	4122	1771	2659
Kdm5b	1737	795	490
Kdm5c	1034	849	1154
Kdm5d	684	307	385
Kdm6a	2641	1339	1497
Kdm6b	722	7617	914
Kdm7a	3907	957	1924
Kdm8	10	146	0
Kdr	6714	7649	22680
Kdsr	333	1010	521
Keap1	267	335	279
Keg1	0	0	3
Kel	0	4	0
Kera	0	0	0
Khdc1a	0	1	0
Khdc1b	0	6	0
Khdc1c	0	0	0
Khdc3	0	2	0
Khdrbs1	1152	716	1351
Khdrbs2	0	0	0
Khdrbs3	10	2	198
Khk	58	113	411
Khnyn	627	471	347
Khsrp	1372	573	1874
Kidins220	3668	2880	3361
Kif11	1	5	4
Kif12	0	0	0
Kif13a	548	1778	910
Kif13b	321	329	300
Kif14	0	4	0
Kif15	0	0	5
Kif16b	492	324	727
Kif17	0	0	0
Kif18a	30	59	37
Kif18b	0	0	2
Kif19a	0	1	8
Kif1a	2	0	96
Kif1b	5298	3403	3073
Kif1c	1720	590	1153
Kif20a	21	17	14
Kif20b	50	5	129
Kif21a	271	105	112
Kif21b	0	183	0
Kif22	20	1	16
Kif23	37	17	11
Kif24	202	65	142
Kif26a	931	347	252
Kif26b	6	130	0
Kif27	0	12	19
Kif2a	1296	416	392
Kif2b	0	0	0
Kif2c	2	0	0
Kif3a	911	254	933
Kif3b	584	268	845
Kif3c	207	212	32
Kif4	9	36	227
Kif4-ps	0	0	0
Kif5a	9	2	0
Kif5b	6019	1163	4144
Kif5c	2	0	2
Kif6	0	2	0
Kif7	6	67	111
Kif9	1	23	7
Kifap3	706	322	965
Kifc1	0	0	0
Kifc2	379	173	47
Kifc3	661	217	351
Kifc5b	9	4	0
Kin	307	252	241
Kir3dl1	0	0	0
Kir3dl2	0	0	0
Kirrel	115	36	0
Kirrel2	0	0	0
Kirrel3	106	186	415
Kis2	0	0	0
Kiss1	0	0	0
Kiss1r	0	4	0
Kit	3	7849	19607
Kitl	15810	6943	1515
Kiz	282	18	182
Kl	69	6	0
Klb	0	6	62
Klc1	1060	771	682
Klc2	360	273	270
Klc3	0	0	0
Klc4	106	55	10
Klf1	0	0	0
Klf10	1458	992	1561
Klf11	1700	2000	822
Klf12	5441	962	362
Klf13	4526	3775	2543
Klf14	0	0	0
Klf15	0	79	170
Klf16	146	166	102
Klf17	0	0	0
Klf2	3113	2857	2173
Klf3	4530	8898	11338
Klf4	7498	8784	1076
Klf5	2	31	0
Klf6	15911	9220	3475
Klf7	1492	2615	1532
Klf8	136	21	4
Klf9	2690	2469	3246
Klhdc1	525	5	0
Klhdc10	1182	828	1623
Klhdc2	83	164	317
Klhdc3	59	223	168
Klhdc4	351	130	176
Klhdc7a	0	0	0
Klhdc7b	0	0	0
Klhdc8a	0	34	0
Klhdc8b	45	28	53
Klhdc9	24	7	91
Klhl1	6	0	0
Klhl10	11	34	0
Klhl11	471	382	252
Klhl12	167	106	212
Klhl13	132	280	824
Klhl14	0	6	0
Klhl15	19	112	369
Klhl17	412	387	312
Klhl18	839	649	600
Klhl2	680	248	428
Klhl20	1024	605	1639
Klhl21	856	476	183
Klhl22	261	211	253
Klhl23	19	42	9
Klhl24	5048	1847	3358
Klhl25	401	121	163
Klhl26	132	76	99
Klhl28	419	397	558
Klhl29	0	7	0
Klhl3	24	5	67
Klhl30	0	26	0
Klhl31	12	8	22
Klhl32	9	2	2
Klhl33	0	0	0
Klhl34	0	0	0
Klhl35	8	9	8
Klhl36	22	17	279
Klhl38	0	0	0
Klhl4	936	15	564
Klhl40	0	0	0
Klhl41	8	8	16
Klhl42	1353	474	1029
Klhl5	2373	4285	3354
Klhl6	490	40	835
Klhl7	494	144	189
Klhl8	278	274	696
Klhl9	2327	1080	1638
Klk1	0	4	0
Klk10	0	0	168
Klk11	0	0	0
Klk12	0	0	1
Klk13	0	0	0
Klk14	0	0	0
Klk15	0	0	0
Klk1b1	0	0	0
Klk1b11	0	0	0
Klk1b16	0	0	0
Klk1b21	0	0	0
Klk1b22	0	0	0
Klk1b24	0	0	0
Klk1b26	0	0	0
Klk1b27	0	0	0
Klk1b3	0	0	0
Klk1b4	0	0	0
Klk1b5	0	0	0
Klk1b7-ps	0	0	0
Klk1b8	0	0	0
Klk1b9	0	0	0
Klk4	0	0	0
Klk5	0	0	0
Klk6	0	0	0
Klk7	0	21	0
Klk8	9	69	58
Klk9	0	0	10
Klkb1	0	0	331
Klra1	0	0	0
Klra10	0	0	0
Klra12	0	0	0
Klra13-ps	0	0	0
Klra14-ps	0	0	0
Klra15	0	0	0
Klra17	0	0	0
Klra18	0	0	0
Klra19	0	0	0
Klra2	0	0	2
Klra21	0	0	0
Klra22	0	0	0
Klra23	0	0	0
Klra3	0	0	0
Klra4	0	0	0
Klra5	0	0	0
Klra6	0	0	0
Klra7	0	0	0
Klra8	0	2	0
Klra9	0	2	0
Klrb1	0	0	0
Klrb1-ps1	0	0	0
Klrb1a	0	0	0
Klrb1b	0	4	0
Klrb1c	0	12	0
Klrb1f	0	4	0
Klrc1	0	8	0
Klrc2	0	1	0
Klrc3	0	1	0
Klrd1	0	0	0
Klre1	0	16	0
Klrg1	0	63	0
Klrg2	0	29	6
Klri1	0	0	0
Klri2	0	0	0
Klrk1	0	13	0
Kmo	0	28	17
Kmt2a	13588	10150	10062
Kmt2b	933	1184	1069
Kmt2c	16681	7029	7683
Kmt2d	11126	8571	8736
Kmt2e	12054	5124	6787
Kncn	0	36	0
Kndc1	0	4	0
Kng1	0	0	157
Kng2	0	0	35
Knop1	1477	424	2110
Knstrn	1	57	7
Kntc1	0	1	92
Kpna1	1369	752	1129
Kpna2	78	49	31
Kpna3	717	183	742
Kpna4	2357	1629	1927
Kpna6	1219	583	1217
Kpna7	0	0	0
Kpnb1	3321	1655	3337
Kprp	0	0	0
Kptn	86	32	2
Kras	3518	1666	3314
Krba1	338	91	98
Krcc1	513	438	1322
Kremen1	558	470	449
Kremen2	0	4	0
Kri1	28	39	71
Krit1	1531	563	669
Krr1	954	232	300
Krt1	0	0	0
Krt10	0	2	0
Krt12	0	0	0
Krt13	0	0	0
Krt14	1	4	0
Krt15	0	0	0
Krt16	0	0	0
Krt17	0	2	0
Krt18	0	24	0
Krt19	0	0	24
Krt2	0	0	0
Krt20	0	0	0
Krt222	274	36	31
Krt23	0	0	0
Krt24	0	0	0
Krt25	0	0	0
Krt26	0	0	0
Krt27	0	0	0
Krt28	0	0	0
Krt31	2	0	0
Krt32	0	0	0
Krt33a	0	0	0
Krt33b	0	0	0
Krt34	0	0	2
Krt35	0	0	0
Krt36	0	0	0
Krt39	0	0	0
Krt4	1	0	0
Krt40	0	0	0
Krt42	0	0	0
Krt5	0	0	0
Krt6a	0	0	0
Krt6b	0	0	0
Krt7	0	75	0
Krt71	0	0	0
Krt72	0	0	0
Krt73	0	0	0
Krt74	0	0	0
Krt75	0	0	0
Krt76	0	0	0
Krt77	0	0	0
Krt78	0	0	0
Krt79	0	0	0
Krt8	0	5	82
Krt80	0	1131	0
Krt81	0	0	0
Krt82	0	0	0
Krt83	0	4	0
Krt84	0	0	0
Krt85	0	0	0
Krt86	0	0	0
Krt9	1	0	0
Krtap1-3	2	0	0
Krtap1-4	2	0	0
Krtap1-5	0	0	0
Krtap10-10	0	0	0
Krtap10-4	0	0	0
Krtap11-1	0	0	0
Krtap12-1	0	0	0
Krtap13	0	0	0
Krtap13-1	0	0	0
Krtap14	0	0	0
Krtap15	0	0	0
Krtap16-1	0	0	0
Krtap16-3	0	0	0
Krtap17-1	0	0	0
Krtap19-1	0	0	0
Krtap19-3	0	0	0
Krtap19-4	0	0	0
Krtap19-5	0	0	0
Krtap19-9b	0	0	0
Krtap2-4	0	0	0
Krtap20-2	0	0	0
Krtap21-1	0	0	0
Krtap22-2	0	0	0
Krtap24-1	0	0	0
Krtap26-1	0	0	0
Krtap27-1	0	0	0
Krtap3-1	0	0	0
Krtap3-2	2	0	0
Krtap3-3	0	0	0
Krtap31-1	0	0	0
Krtap31-2	0	0	0
Krtap4-1	0	0	0
Krtap4-13	0	0	0
Krtap4-16	0	0	0
Krtap4-2	0	0	0
Krtap4-6	0	0	0
Krtap4-7	0	0	0
Krtap4-8	0	0	0
Krtap4-9	0	0	0
Krtap5-1	0	0	0
Krtap5-2	0	0	0
Krtap5-3	0	0	0
Krtap5-4	0	0	0
Krtap5-5	0	0	0
Krtap6-1	0	0	0
Krtap6-2	0	0	0
Krtap6-5	0	0	0
Krtap7-1	0	0	0
Krtap8-1	0	0	0
Krtap9-1	0	0	0
Krtap9-3	0	0	0
Krtap9-5	0	0	0
Krtcap2	75	62	119
Krtcap3	6	6	0
Krtdap	0	0	0
Ksr1	193	228	847
Ksr2	0	0	0
Kti12	179	138	375
Ktn1	1422	776	2198
Kxd1	182	113	422
Ky	0	0	0
Kynu	0	14	112
L1cam	256	291	56
L1td1	0	18	0
L2hgdh	1	30	38
L3hypdh	72	29	34
L3mbtl1	0	26	0
L3mbtl2	19	46	178
L3mbtl3	79	162	90
L3mbtl4	0	0	0
LOC100038947	0	0	0
LOC100040786	0	0	0
LOC100043315	0	0	0
LOC100048884	0	0	141
LOC100502896	0	0	0
LOC100503280	0	22	0
LOC100503496	0	1	4
LOC100503676	10	12	0
LOC100504039	0	0	0
LOC100504608	0	0	0
LOC100504703	0	0	0
LOC100505025	0	0	0
LOC100861615	0	0	0
LOC100861978	0	0	0
LOC100862015	0	0	0
LOC100862268	8	0	0
LOC101055749	0	0	0
LOC101055863	0	0	0
LOC102631757	0	0	0
LOC102634401	0	0	0
LOC102636514	0	0	0
LOC106740	58	64	36
LOC171588	0	0	6
LOC547349	4	34	13
LOC666331	0	0	0
Lacc1	4	11	388
Lace1	99	119	145
Lactb	246	175	356
Lactb2	212	195	248
Lactbl1	0	3	0
Lad1	0	0	0
Lag3	0	348	127
Lage3	25	28	65
Lair1	0	3	0
Lalba	0	2	0
Lama1	18	80	0
Lama2	35	81	20
Lama3	994	18	1099
Lama4	1560	63	1550
Lama5	2407	1357	888
Lamb1	74	69	27
Lamb2	2597	598	722
Lamb3	0	3	0
Lamc1	4376	2768	2663
Lamc2	0	8	0
Lamc3	180	305	0
Lamp1	4914	6912	11641
Lamp2	2947	4196	25577
Lamp3	26	20	0
Lamp5	0	0	0
Lamtor1	243	284	857
Lamtor2	3	34	42
Lamtor3	196	257	438
Lamtor4	99	67	40
Lamtor5	116	127	178
Lancl1	134	198	838
Lancl2	410	118	715
Lancl3	799	30	158
Lao1	51	0	0
Lap3	249	121	102
Laptm4a	3017	2145	3330
Laptm4b	330	225	694
Laptm5	124	302	49
Large	144	252	443
Larp1	1441	1213	2124
Larp1b	236	110	50
Larp4	1895	693	1333
Larp4b	2115	801	1579
Larp6	2	2	0
Larp7	615	73	152
Lars	210	388	143
Lars2	69199	55804	106791
Las1l	219	180	155
Lasp1	3435	1540	4033
Lat	0	2	1
Lat2	0	57	26
Lats1	2950	1899	2589
Lats2	3500	2661	2538
Lax1	0	40	0
Layn	2284	176	354
Lbh	72	1088	1202
Lbhd1	0	0	0
Lbp	2	406	1661
Lbr	1620	1126	683
Lbx1	0	0	0
Lbx2	0	24	8
Lca5	59	45	53
Lca5l	168	2	11
Lcat	64	135	96
Lce1a1	0	0	0
Lce1a2	0	0	0
Lce1b	0	0	0
Lce1c	0	0	0
Lce1d	0	0	0
Lce1e	0	0	0
Lce1f	0	0	0
Lce1g	0	0	0
Lce1h	0	0	0
Lce1i	0	0	0
Lce1j	0	0	0
Lce1k	0	0	0
Lce1l	0	0	0
Lce1m	0	0	0
Lce3a	0	0	0
Lce3b	0	0	0
Lce3c	0	0	0
Lce3d	0	0	0
Lce3e	0	0	0
Lce3f	0	0	0
Lce6a	0	0	0
Lck	0	8	45
Lclat1	950	391	1017
Lcmt1	147	37	75
Lcmt2	215	52	252
Lcn10	0	0	0
Lcn11	0	0	0
Lcn12	0	0	0
Lcn2	37	29	1
Lcn3	0	0	0
Lcn4	0	1	0
Lcn5	0	0	0
Lcn6	0	0	0
Lcn8	0	0	0
Lcn9	0	0	0
Lcor	618	252	451
Lcorl	950	307	267
Lcp1	219	1221	772
Lcp2	0	23	335
Lct	0	4	0
